mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
28.75902066980265,36.83794527110177,29.327641201461407,72.17548878355797,106.70321360890445,143.09871432764407,-0.261668051225529,0.17876795835430487,-0.261668051225529,0.9846491228070176,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-03,moneyness,ATM,458
72.69773813622834,72.77115878314585,3.268091265279679,75.63902027498006,75.90046757620243,75.96582940150802,0.25066359061026533,0.25066359061026533,0.25066359061026533,0.5,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-03,dte,Medium,2
35.29100299860591,42.652451157988196,30.116629901946855,75.27678882945712,111.2572046410768,143.09871432764407,-0.24517892392241072,0.18100970094230334,-0.24517892392241072,0.974025974025974,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-03,dte,Short,308
12.553918276783799,16.409267915840015,13.769474591738,36.53617623435605,37.51826097249657,37.61375007645768,-0.27036344835013604,0.1394571828083099,-0.27036344835013604,0.9908256880733946,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-03,dte,Very Short,111
20.624922654149525,23.663601931452728,23.60462548615457,33.42051007899787,62.666528727723815,78.97003251979095,-0.4005363056093301,0.32585784977785753,-0.4005363056093301,0.972972972972973,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-03,dte,out_of_range,37
28.75902066980265,36.83794527110177,29.327641201461407,72.17548878355797,106.70321360890445,143.09871432764407,-0.261668051225529,0.17876795835430487,-0.261668051225529,0.9846491228070176,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-03,volatility,Low Vol,458
27.507258485864938,36.660028193854195,33.35488915512326,75.02521202812788,109.34780375309006,145.13313652572538,-0.2072504164770229,0.1763555409971007,-0.2072504164770229,0.9868421052631579,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-03,moneyness,ATM,458
67.37881397611335,67.86049966055465,8.071111531409485,74.64281435438188,75.28850327689464,75.44992550752283,-0.21705313129499826,0.21705313129499826,-0.21705313129499826,0.5,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-03,dte,Medium,2
33.60264783753903,42.48038978411294,37.39421009757246,90.40974641781881,111.4614027057967,145.13313652572538,-0.1954697227468205,0.17739954742188935,-0.1954697227468205,0.974025974025974,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-03,dte,Short,308
12.169631409084323,16.382821606018997,15.578970456704276,36.53617623435605,37.51826097249657,37.61375007645768,-0.17533393306595085,0.10212285710485078,-0.17533393306595085,0.9908256880733946,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-03,dte,Very Short,111
20.624922654149525,23.663601931452728,23.60462548615457,33.42051007899787,62.666528727723815,78.97003251979095,-0.4005363056093301,0.32585784977785753,-0.4005363056093301,0.972972972972973,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-03,dte,out_of_range,37
25.84805101516645,34.196308455985935,28.9392335725755,70.26723749302909,106.80267903498246,145.13313652572538,-0.22578085729918482,0.1642001565022246,-0.22578085729918482,0.9819004524886877,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-03,volatility,Low Vol,444
80.12783827087414,82.94772718416323,21.444229504811062,109.2527172346757,109.87077960436896,110.02529519679229,0.3804292781686837,0.2607788947130075,0.3804292781686837,0.7857142857142857,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-03,volatility,Medium Vol,14
28.82225116764161,36.874968201309315,28.55123595805567,72.17548878355797,106.70321360890445,143.09871432764407,-0.2732626097513737,0.17740244784298131,-0.2732626097513737,0.9846491228070176,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-03,moneyness,ATM,458
67.37881397611335,67.86049966055465,8.071111531409485,74.64281435438188,75.28850327689464,75.44992550752283,-0.21705313129499826,0.21705313129499826,-0.21705313129499826,0.5,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-03,dte,Medium,2
35.29100299860591,42.652451157988196,30.116629901946855,75.27678882945712,111.2572046410768,143.09871432764407,-0.24517892392241072,0.18100970094230334,-0.24517892392241072,0.974025974025974,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-03,dte,Short,308
12.91065175723853,17.116298960711337,13.349848857350342,36.53617623435605,37.51826097249657,37.61375007645768,-0.3097767308819047,0.15438806945904765,-0.3097767308819047,0.9908256880733946,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-03,dte,Very Short,111
20.624922654149525,23.663601931452728,23.60462548615457,33.42051007899787,62.666528727723815,78.97003251979095,-0.4005363056093301,0.32585784977785753,-0.4005363056093301,0.972972972972973,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-03,dte,out_of_range,37
28.82225116764161,36.874968201309315,28.55123595805567,72.17548878355797,106.70321360890445,143.09871432764407,-0.2732626097513737,0.17740244784298131,-0.2732626097513737,0.9846491228070176,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-03,volatility,Low Vol,458
17.278870065648125,23.17400717874809,23.173194291092166,44.059619144350464,67.60888819754777,143.3318484131894,-0.11504488496429989,0.0965817541145184,-0.11504488496429989,0.9824561403508771,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-03,moneyness,ATM,458
1.2944224040964514,1.5549489987625407,0.8615898261503503,2.0698532476317664,2.138780433723795,2.1560122302468017,0.0031978358541665183,0.0031978358541665183,0.0031978358541665183,0.5,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-03,dte,Medium,2
20.112552040205358,26.19218054925673,26.178123431763574,47.07104290050069,67.90841751085041,143.3318484131894,-0.07285121926762707,0.09213523933866058,-0.07285121926762707,0.9707792207792207,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-03,dte,Short,308
9.13635914559267,13.076410962164179,12.82956703400807,31.843104403291363,34.492148945557176,35.69536574839219,-0.14469629598922792,0.11150314790071346,-0.14469629598922792,0.9908256880733946,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-03,dte,Very Short,111
18.981939235530067,20.585684991540443,20.397557845717234,31.55062581802339,42.40690286554515,47.49652787258782,-0.38371590800335803,0.32585784977785753,-0.38371590800335803,0.972972972972973,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-03,dte,out_of_range,37
17.278870065648125,23.17400717874809,23.173194291092166,44.059619144350464,67.60888819754777,143.3318484131894,-0.11504488496429989,0.0965817541145184,-0.11504488496429989,0.9824561403508771,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-03,volatility,Low Vol,458
27.154530373964633,35.09442731713326,27.919278392837356,67.54095660632991,80.73145652565702,117.88297854070879,-0.2554452872879398,0.1610278969879077,-0.2554452872879398,0.9716312056737588,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-10,moneyness,ATM,423
117.88297854070879,117.88297854070879,0.0,117.88297854070879,117.88297854070879,117.88297854070879,-0.3108318484923106,0.3108318484923106,-0.3108318484923106,0.0,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-10,dte,Medium,1
35.2091360235067,41.33544724469546,24.76716727308941,74.02819632061887,81.0350095509742,81.41486271744071,-0.30965057491124,0.2287655862272028,-0.30965057491124,0.9779735682819384,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-10,dte,Short,227
14.921422880896417,21.811443485697858,18.792190047107866,51.16360680026077,52.91904651732575,53.559577358482784,-0.2486787794711228,0.12494129648921945,-0.2486787794711228,0.9675324675324676,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-10,dte,Very Short,154
26.29537484517711,33.480242974936786,32.431439928419834,55.4940307834695,59.034878900269085,59.15872591603693,0.020602143148735794,0.11237179373041306,0.020602143148735794,0.926829268292683,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-10,dte,out_of_range,41
27.154530373964633,35.09442731713326,27.919278392837356,67.54095660632991,80.73145652565702,117.88297854070879,-0.2554452872879398,0.1610278969879077,-0.2554452872879398,0.9716312056737588,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-10,volatility,Low Vol,423
29.67540620415698,38.35360702857975,37.26681219536203,76.82440818799377,106.8795940889282,117.88297854070879,-0.09795354163657424,0.21451829746344594,-0.09795354163657424,0.9716312056737588,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-10,moneyness,ATM,423
117.88297854070879,117.88297854070879,0.0,117.88297854070879,117.88297854070879,117.88297854070879,-0.3108318484923106,0.3108318484923106,-0.3108318484923106,0.0,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-10,dte,Medium,1
32.258286337853335,38.009572158518246,28.705620982371904,71.12569453217345,78.29006529210312,92.21406038816315,-0.24399648325696877,0.21455491230585244,-0.24399648325696877,0.9779735682819384,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-10,dte,Short,227
15.402554189187127,20.236813789992297,19.744555534701146,40.952433375578515,49.135538505807,54.27895503035306,-0.04254512448510953,0.09628779858127279,-0.04254512448510953,0.9675324675324676,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-10,dte,Very Short,154
66.83389029244319,72.8037261353457,34.79975863505695,107.51197375785267,110.90400011055472,111.08279040853392,0.5076984050307364,0.41652882823060683,0.5076984050307364,0.926829268292683,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-10,dte,out_of_range,41
27.360752483601065,34.16679341394759,27.831637651221712,65.06193471080458,77.93838622265777,117.88297854070879,-0.224495377629494,0.20433107656481556,-0.224495377629494,0.9641693811074918,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-10,volatility,Low Vol,307
35.8012569990765,47.69245311301431,43.571775359760714,102.24212294907475,110.1672385277259,111.08279040853392,0.23694597258606695,0.2931994854775845,0.23694597258606695,0.9568965517241379,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-10,volatility,Medium Vol,116
32.35056774239751,39.06447283864835,25.045957722023978,71.81149988451263,82.11300373738601,117.88297854070879,-0.3593198343173595,0.27056112745347105,-0.3593198343173595,0.9716312056737588,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-10,moneyness,ATM,423
117.88297854070879,117.88297854070879,0.0,117.88297854070879,117.88297854070879,117.88297854070879,-0.3108318484923106,0.3108318484923106,-0.3108318484923106,0.0,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-10,dte,Medium,1
36.669884057461665,42.38626683335946,23.30088907679515,74.15881852844204,81.13048748184538,81.97824309938659,-0.3329007331949327,0.2599226306553398,-0.3329007331949327,0.9779735682819384,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-10,dte,Short,227
23.92540004120728,30.42103461498388,20.625893155941423,63.2087257294882,70.21218070873246,71.3376836970154,-0.42446788463753593,0.2780994947750105,-0.42446788463753593,0.9675324675324676,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-10,dte,Very Short,154
37.995899734237035,44.522045572400195,35.85437231196966,82.47953658595145,84.10415999380683,84.21515662776875,-0.26207164386147663,0.2738829903520228,-0.26207164386147663,0.926829268292683,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-10,dte,out_of_range,41
32.35056774239751,39.06447283864835,25.045957722023978,71.81149988451263,82.11300373738601,117.88297854070879,-0.3593198343173595,0.27056112745347105,-0.3593198343173595,0.9716312056737588,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-10,volatility,Low Vol,423
19.623522664534633,27.509408774019242,27.234585486755893,63.95402261708657,77.52749987143146,82.45484136258108,-0.09064656554691515,0.12481254034676759,-0.09064656554691515,0.9716312056737588,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-10,moneyness,ATM,423
1.5153370836596878,1.5153370836596878,0.0,1.5153370836596878,1.5153370836596878,1.5153370836596878,0.003995615250256263,0.003995615250256263,0.003995615250256263,0.0,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-10,dte,Medium,1
19.60325596234892,26.287592395099615,24.146654984149485,54.47399682520661,69.39142551233273,71.18471969715705,-0.11613358741787348,0.12970249435356687,-0.11613358741787348,0.973568281938326,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-10,dte,Short,227
14.47182436493401,21.060824144789283,20.363531038947464,46.473206769029524,50.77735983189257,51.52914663351328,-0.14844926554005866,0.09962777457650063,-0.14844926554005866,0.974025974025974,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-10,dte,Very Short,154
39.527675472230385,48.11999492162902,29.94915629471643,79.72332497196766,81.82021708180046,82.45484136258108,0.2652687413519743,0.2674860104764078,0.2652687413519743,0.926829268292683,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-10,dte,out_of_range,41
17.81603653843711,24.846628748644438,22.4073903829374,49.42035996105181,68.55495046079959,71.18471969715705,-0.14003910095968247,0.11646154198037775,-0.14003910095968247,0.9651162790697675,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-10,volatility,Low Vol,344
27.494095162984586,36.930070124758196,26.245392636222547,77.88077831119269,81.21732401505886,82.45484136258108,0.1244297911871602,0.1546883265527867,0.1244297911871602,0.9620253164556962,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-10,volatility,Medium Vol,79
19.042522624811415,28.365612517809954,28.234055201144326,69.12647160596981,87.79611358049357,108.73187961388851,-0.013478478701732724,0.10809839871092616,-0.013478478701732724,0.9681372549019608,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-17,moneyness,ATM,412
25.5286452453163,35.447800843782055,34.5348411472346,82.75563383766868,95.53464743583216,108.73187961388851,-0.08442859812792765,0.10335949186137112,-0.08442859812792765,0.9656652360515021,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-17,dte,Short,233
8.95503672686992,13.362996953080941,13.29127951843817,30.799620362331503,38.269568933102846,42.680246213622695,0.036587090134626306,0.15938551903403061,0.036587090134626306,0.9708029197080292,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-17,dte,Very Short,140
16.503585576969645,18.758502073031085,12.525201733570649,24.850656034347068,42.00320428636105,49.516734097933295,0.23068044922680975,0.12538953476870154,0.23068044922680975,0.9743589743589743,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-17,dte,out_of_range,39
19.042522624811415,28.365612517809954,28.234055201144326,69.12647160596981,87.79611358049357,108.73187961388851,-0.013478478701732724,0.10809839871092616,-0.013478478701732724,0.9681372549019608,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-17,volatility,Low Vol,412
